hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7904663,-122.395805,4.769662435874464,central,0.5315829607411324,-0.006830922475032404,0.0,0.0,1,0,0,0,4.171738564306682,4.808097825635261,15.961715415402832,1.0157216058767,11,2,38,6517,2025-11-12 20:47:45.501677
20,2,0,0,37.717617,-122.441963,8.632740712123816,west,11.049478946215704,-0.010873499369828519,315.0,30.0,0,1,0,0,9.874007446278663,10.794265666211254,31.292334713388158,8.517986470831227,9,2,8BX,6518,2025-11-12 20:47:45.501678
20,2,0,0,37.7807617,-122.412331,5.281899255946868,west,24.74623127190709,0.029091551130799358,225.0,0.0,0,1,0,0,4.9448022041613005,7.669838887885093,24.74623127190709,2.471355209172623,9,2,7,6519,2025-11-12 20:47:45.501679
20,2,0,0,37.7977295,-122.408028,6.096835490063687,central,3.5828427497789965,0.003919938557058213,255.0,255.0,1,0,0,0,2.6536921276152623,2.503248021958096,7.007312823439154,0.8237370046240919,12,2,8AX,6523,2025-11-12 20:47:45.501680
20,2,0,0,37.8004379,-122.410469,6.461638976382532,west,6.8052783218563055,-0.009638552171509995,0.0,165.0,0,1,0,0,5.708153209851295,6.442404712666235,18.64546948045137,1.4609852330280642,8,2,8BX,6526,2025-11-12 20:47:45.501681
20,2,0,0,37.7116776,-122.40345,6.560742536859806,central,10.539700692541658,-0.08169393405810545,210.0,45.0,0,1,0,0,18.655402589552228,30.697472200589676,91.84872120294347,11.086111656980806,17,2,8BX,6530,2025-11-12 20:47:45.501682
20,2,0,0,37.7793541,-122.398438,4.145976604175542,central,8.438456523232157,-0.014270284791116052,0.0,30.0,0,1,0,0,13.85165439730792,10.210134501225978,33.19848123356598,3.1620348847493993,3,2,8,6531,2025-11-12 20:47:45.501683
20,2,0,0,37.7912331,-122.396027,4.8456392857895025,central,11.76455802157689,-0.013349741407888267,120.0,90.0,0,1,0,0,6.084032807450652,7.05803475257574,23.120287429815868,6.185967205311174,10,2,7,6534,2025-11-12 20:47:45.501684
20,2,0,0,37.7853165,-122.41658,5.85236184126168,west,7.106397144357421,0.0036830922207879593,0.0,75.0,0,1,0,0,13.322919903256993,12.996257243142828,69.44879792615161,28.49879266321899,7,2,38,6532,2025-11-12 20:47:45.501684
20,2,0,0,37.7138176,-122.402046,6.296249505261374,central,6.783822318607146,0.004787956552507955,0.0,105.0,0,1,0,0,7.790832079367677,12.77987473044162,52.14587375079372,12.000321868178593,24,2,8,6536,2025-11-12 20:47:45.501685
20,2,0,0,37.7063599,-122.406075,7.174965188639657,south,0.0,0.0,15.0,0.0,1,0,0,0,2.8395685765498038,10.610135452059026,39.703352512495414,1.107042759892501,13,2,8AX,6537,2025-11-12 20:47:45.501686
20,2,0,0,37.7728729,-122.403427,4.205833392482221,central,10.4223571439094,0.012252473523064446,0.0,345.0,0,1,0,0,12.823615533076168,12.35295792584466,72.43243983301313,28.437591099593188,10,2,8,6538,2025-11-12 20:47:45.501687
20,2,0,0,37.7796555,-122.491646,11.890959516048605,west,0.0,0.0,75.0,0.0,1,0,0,0,4.922776897337887,9.403297546147547,31.73675954242235,10.673210797698456,16,2,38,6539,2025-11-12 20:47:45.501688
20,2,0,0,37.8071594,-122.407272,6.8357908511228125,central,0.6830116126046786,0.0005986756126560153,0.0,0.0,1,0,0,0,9.279715636832245,7.882650284009557,24.343971908019878,2.066060340596366,5,2,8,6540,2025-11-12 20:47:45.501689
20,2,0,0,37.7992897,-122.408516,6.250364421106723,central,6.28668637080257,0.0012211708806723555,0.0,0.0,0,1,0,0,5.983586483316259,3.3225837729368455,11.628588297436258,6.403894954791701,4,2,8,6542,2025-11-12 20:47:45.501691
20,2,0,0,37.7112007,-122.427048,8.010436396415395,west,17.899980983418526,0.006541380863432175,105.0,0.0,0,1,0,0,12.45710149944506,11.637326573206284,66.67751812607298,22.474070917400123,8,2,8,6543,2025-11-12 20:47:45.501692
20,2,0,0,37.7232437,-122.400833,5.422860055468221,central,17.144513736521894,0.020155009546705897,330.0,300.0,0,1,0,0,33.30665811121283,28.29009347058017,96.22231703402097,7.93163125684779,2,2,8AX,6544,2025-11-12 20:47:45.501694
20,2,0,0,37.7798233,-122.413185,5.302403771196012,west,12.014177285308639,-0.01285436685418339,45.0,0.0,0,1,0,0,9.812741234373023,7.7711171969064825,23.360257628242802,2.7545203616695284,4,2,7,6546,2025-11-12 20:47:45.501695
20,2,0,0,37.7488785,-122.390656,3.00989666275064,central,0.22955377224421988,4.727182391487826e-05,0.0,0.0,1,0,0,0,0.16021149483944397,0.18384171882499975,0.6285973229174093,0.043026204625157084,14,2,unknown,6547,2025-11-12 20:47:45.501696
20,2,0,0,37.7713509,-122.510971,13.436890703819854,west,25.21027657933358,0.029637082581699527,240.0,75.0,0,1,0,0,13.61870002101487,14.277662007534206,64.9747831637886,31.91206582025301,11,2,unknown,6549,2025-11-12 20:47:45.501697
20,2,0,0,37.7707558,-122.440613,7.299795935461592,west,16.82962625021733,0.015424538289149277,0.0,75.0,0,1,0,0,11.184219729973242,8.129715721444484,21.00944987176146,3.524709416509719,6,2,7,6552,2025-11-12 20:47:45.501698
20,2,0,0,37.7788773,-122.402237,4.402740287309105,central,10.498350345587687,0.001077639677241965,225.0,105.0,0,1,0,0,9.962541367355856,9.28810112764358,36.11514407099353,2.9677392836940397,5,2,8AX,6553,2025-11-12 20:47:45.501699
20,2,0,0,37.7216873,-122.401222,5.5738328001181525,central,10.898059289547131,-0.003369983728008462,150.0,0.0,0,1,0,0,26.654113589053647,24.116462040931413,73.07508828462527,6.331218867861531,1,2,8AX,6560,2025-11-12 20:47:45.501700
20,2,0,0,37.7701378,-122.446114,7.764816083678877,west,11.843674522847694,0.008874779485636614,255.0,255.0,0,1,0,0,9.743742987008996,8.270469732130877,29.360978201539705,25.013283746712666,16,2,7,6561,2025-11-12 20:47:45.501701
20,2,0,0,37.7568054,-122.479912,10.640353734011388,west,6.578140666771561,-0.017876487734817016,345.0,255.0,0,1,0,0,13.098493836588295,16.91431315461945,71.04132985338636,30.98837038028155,20,2,7,6562,2025-11-12 20:47:45.501702
20,2,0,0,37.7811279,-122.464714,9.619596983810483,west,11.78810633045414,-0.01012964110874706,255.0,0.0,0,1,0,0,11.851730101141637,8.278466356785303,27.69292999470497,22.519956521232917,10,2,38,6566,2025-11-12 20:47:45.501704
20,2,0,0,37.710804,-122.41214,7.116594801868906,west,5.323216262792833,0.006257948268080104,105.0,180.0,0,1,0,0,10.898463554059607,13.865192629172784,39.77178432129212,3.2720072216252425,7,2,8BX,6567,2025-11-12 20:47:45.501705
20,2,0,0,37.7806931,-122.473999,10.399402762576228,west,11.878579970141185,0.00212129887874477,255.0,0.0,0,1,0,0,11.31741123639371,6.631357301725368,20.19355136061013,2.9308598912229065,3,2,38,6568,2025-11-12 20:47:45.501706
20,2,0,0,37.7879829,-122.40683,5.302679860240459,central,5.026842179319487,0.003350174794742602,165.0,0.0,0,1,0,0,4.810066354788164,4.367727372000523,15.183746132484728,1.2454734471293178,9,2,8AX,6569,2025-11-12 20:47:45.501712
20,2,0,0,37.7865944,-122.402298,4.893972123376548,central,13.473885819381879,0.015839837404355673,315.0,285.0,0,1,0,0,11.3783494956059,7.477922092150908,33.7409378311249,22.988665247079386,9,2,8,6570,2025-11-12 20:47:45.501713
20,2,0,0,37.7801666,-122.485718,11.39171066482807,west,5.914487734514808,-0.005340569491220461,255.0,0.0,0,1,0,0,6.176388255840411,6.9032263434060175,23.345282009888127,9.910052583142532,11,2,38,6571,2025-11-12 20:47:45.501714
20,2,0,0,37.7208824,-122.447388,8.860386801092023,west,8.432863226341789,0.009913634810300815,105.0,15.0,0,1,0,0,1.6943998387679764,3.910079063858559,15.054102260710428,7.107397406099235,24,2,8,6572,2025-11-12 20:47:45.501715
20,2,0,0,37.7909508,-122.407318,5.542206790476764,central,7.27215575608004,-0.005595173016666087,165.0,0.0,0,1,0,0,7.12809904712595,4.241536529179909,13.594773234717355,1.978348095313307,4,2,8AX,6574,2025-11-12 20:47:45.501716
20,2,0,0,37.7830658,-122.442215,7.795482280617207,west,6.694945877015182,-0.01674827358431151,255.0,0.0,0,1,0,0,9.047779061951953,8.112687156067981,27.08767066087149,7.606834069751755,6,2,38,6575,2025-11-12 20:47:45.501718
20,2,0,0,37.7494316,-122.392258,3.119397733193961,central,0.0,0.0,195.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4,2,unknown,6576,2025-11-12 20:47:45.501718
20,2,0,0,37.7616615,-122.481339,10.766657584148874,west,8.511336402701097,0.002928004659134134,165.0,90.0,0,1,0,0,12.67397808337213,16.16977741710289,68.7151465141831,28.987668925855996,16,2,7,6577,2025-11-12 20:47:45.501719
20,2,0,0,37.7349396,-122.407021,5.005894035702001,central,15.959709515610053,-0.014262155214126148,330.0,0.0,0,1,0,0,15.588580208858694,13.182604287106713,49.55574769396235,12.189924723267373,4,2,8,6581,2025-11-12 20:47:45.501720
20,2,0,0,37.7122383,-122.410843,6.921440240317006,west,4.897499463520064,-0.030612280347921128,105.0,90.0,1,0,0,0,15.061578786477503,12.272461183799543,51.00182736077394,34.54552442026166,9,2,8,6587,2025-11-12 20:47:45.501721
20,2,0,0,37.7879448,-122.406403,5.27033257678135,central,2.6660209135256214,-0.00509177968480691,255.0,0.0,1,0,0,0,11.853860217174123,12.386314708032701,71.21940992539626,31.96656527183509,12,2,38,6588,2025-11-12 20:47:45.501722
20,2,0,0,37.7900314,-122.3955,4.715999585750199,central,0.0,0.0,195.0,0.0,1,0,0,0,0.9001191661003481,2.929480586741275,10.964851502828996,0.1791417751553696,13,2,38,6589,2025-11-12 20:47:45.501723
20,2,0,0,37.7996674,-122.409378,6.333342912371364,west,4.928132064177795,-0.0010584682728405214,120.0,45.0,1,0,0,0,4.882194960926867,4.42175089656197,12.61634927145034,8.077889330699714,9,2,8BX,6590,2025-11-12 20:47:45.501724
20,2,0,0,37.769207,-122.452965,8.345260020009741,west,10.688617245753845,0.010313349510542484,75.0,15.0,0,1,0,0,7.098241415577244,10.202817757905898,33.58005872206232,11.383820528039944,17,2,7,6592,2025-11-12 20:47:45.501725
20,2,0,0,37.7509651,-122.507835,13.123321198735855,west,0.030808888796989124,3.621878783993427e-05,75.0,0.0,1,0,0,0,7.900922324951281,8.29778162215169,30.938181436229478,17.224320909117885,19,2,7,6593,2025-11-12 20:47:45.501726
20,2,0,0,37.7439156,-122.405655,4.439414844217099,central,17.0262585527261,-0.0007180454064424401,30.0,300.0,0,1,0,0,10.39399016754943,8.237414616221717,23.895564923866974,6.902743251003176,5,2,8,6594,2025-11-12 20:47:45.501727
20,2,0,0,37.7844887,-122.39975,4.5729500424781975,central,10.393130352652648,0.006017309368264734,315.0,285.0,0,1,0,0,4.047896003785029,6.796240206488954,29.035832443442843,5.0815439163747875,21,2,8,6595,2025-11-12 20:47:45.501728
20,2,0,0,37.7898941,-122.395523,4.706228774131728,central,0.32356454445273297,0.0003803809921374949,210.0,0.0,1,0,0,0,5.820920544488254,8.455021411255409,29.819060002172414,5.770131600467219,12,2,7,6597,2025-11-12 20:47:45.501729
20,2,0,0,37.7841148,-122.433594,7.133294060890705,west,14.734284020262885,-0.0015600879311968281,75.0,0.0,0,1,0,0,9.4800957660359,7.327202889940423,18.683828625766907,2.771691432955159,4,2,38,6598,2025-11-12 20:47:45.501730
20,2,0,0,37.782074,-122.505653,13.1507174010712,west,1.7491955682024163,0.0020563462836035292,255.0,45.0,1,0,0,0,8.706700790365913,9.365301704499343,26.46493156908791,22.75489260285448,20,2,38,6599,2025-11-12 20:47:45.501731
20,2,0,0,37.7828407,-122.442375,7.800165567004068,west,14.82467656650763,0.008978241645514563,75.0,0.0,0,1,0,0,12.771686273082404,9.517109543904086,31.74941781802024,3.563251271661257,4,2,38,6600,2025-11-12 20:47:45.501732
20,2,0,0,37.7456169,-122.39373,3.4044513500474034,central,62.789524060884446,0.07381507668177127,30.0,30.0,0,0,0,1,18.956336425665974,32.41365571241099,113.53278333112088,7.1567111677489965,6,2,unknown,6601,2025-11-12 20:47:45.501733
20,2,0,0,37.8064003,-122.412148,7.046821584433412,west,6.656646350456844,0.007825522971084506,165.0,180.0,0,1,0,0,11.749380792447315,7.279309704493515,25.01147712659382,24.758731995818188,9,2,8BX,6602,2025-11-12 20:47:45.501734
20,2,0,0,37.72369,-122.452576,9.124736655985302,west,0.3671628854332861,0.00043163500700178537,90.0,0.0,1,0,0,0,2.3082892343459704,4.123874569287925,14.167426221910201,0.6260276804128497,10,2,8,6604,2025-11-12 20:47:45.501735
20,2,0,0,37.7141571,-122.435913,8.41000713254593,west,19.13936781452139,0.022500153265339863,300.0,15.0,0,1,0,0,9.926169802660466,10.721339808030192,40.09701096082965,20.622720773284055,17,2,8BX,6607,2025-11-12 20:47:45.501736
20,2,0,0,37.7449379,-122.405212,4.361290988409351,central,45.42052131338525,0.028701541423223453,195.0,45.0,0,0,1,0,20.926468453778366,19.422647719773703,67.71348092105728,6.66848583649803,2,2,8AX,6609,2025-11-12 20:47:45.501738
20,2,0,0,37.7900009,-122.395767,4.72956278340483,central,0.06807570541598872,-0.0016193280764740115,225.0,0.0,1,0,0,0,0.4316422569886202,0.5982072410419588,1.445529241066355,0.08368506026850536,14,2,38R,6610,2025-11-12 20:47:45.501739
20,2,0,0,37.7285881,-122.431351,7.212258843159324,west,15.209006853452173,-0.02595209674321624,30.0,0.0,0,1,0,0,12.542441597245062,9.791507019045904,37.28471083496554,28.00627846928218,11,2,14R,6612,2025-11-12 20:47:45.501740
20,2,0,0,37.7665291,-122.41449,4.956877037299504,west,0.15549892005047108,0.00018280381998213513,0.0,0.0,1,0,0,0,5.002577015192626,8.2020377437072,26.834279466915362,10.127619371225979,29,2,unknown,6613,2025-11-12 20:47:45.501741
20,2,0,0,37.7788734,-122.420029,5.808604982143567,west,10.195066566259968,-0.0038266935150679912,165.0,90.0,0,1,0,0,18.666846888666687,12.231764792340105,38.998045958582914,4.713779805334235,2,2,unknown,6614,2025-11-12 20:47:45.501743
20,2,0,0,37.7089005,-122.405457,6.914016737421171,south,10.127557758707834,-0.0013591912271495104,105.0,90.0,0,1,0,0,13.783935355758123,10.365205177186398,37.67498078000534,3.4701331432865783,3,2,9R,6616,2025-11-12 20:47:45.501744
20,2,0,0,37.7093658,-122.411934,7.226141170362092,west,8.69857675358072,0.0008976157270734333,0.0,285.0,0,1,0,0,4.647736984860638,7.539846335173816,34.38772056659264,8.640909412291487,24,2,9R,6618,2025-11-12 20:47:45.501745
20,2,0,0,37.7927322,-122.393913,4.850210492159421,central,0.0,0.0,225.0,0.0,1,0,0,0,0.09643704471919638,0.36536178052860857,1.8708117801979662,3.664089249324792,36,2,14R,6621,2025-11-12 20:47:45.501746
20,2,0,0,37.7647171,-122.419716,5.382859886062787,west,14.959434683197818,0.003507415616659014,165.0,45.0,0,1,0,0,10.330225668655764,8.129487701569872,29.546100914602277,19.612227154947046,12,2,14R,6622,2025-11-12 20:47:45.501747
20,2,0,0,37.7965393,-122.423538,7.048191319287528,west,18.801721964150705,0.0018223183430152647,345.0,0.0,0,1,0,0,16.299854228810474,13.597773204617264,57.92821687506853,4.8345412772481815,1,2,49,6623,2025-11-12 20:47:45.501748
20,2,0,0,37.7141609,-122.424088,7.597543241141461,west,1.3517711421782173,0.0015891360259749072,105.0,180.0,1,0,0,0,4.099521152759779,6.315497872479264,17.31131280114279,7.899035977695268,13,2,9R,6624,2025-11-12 20:47:45.501749
20,2,0,0,37.7796593,-122.49192,11.914672456511138,west,0.0,-0.01187068668608826,75.0,0.0,1,0,0,0,11.097311532139381,8.554107380015118,24.358329316193107,2.187605407680755,5,2,unknown,6625,2025-11-12 20:47:45.501749
20,2,0,0,37.7309952,-122.404968,5.109357656470131,central,11.912458300135787,0.004260020137293694,330.0,0.0,0,1,0,0,12.775611204646928,12.782605157062818,45.11221308054492,9.755949573992329,4,2,9R,6629,2025-11-12 20:47:45.501750
20,2,0,0,37.7741318,-122.417542,5.421219562844474,west,16.52590193653109,0.008207692817556917,225.0,0.0,0,1,0,0,6.324463716671963,7.906687753294592,23.786118540947143,6.057488045666094,12,2,14R,6631,2025-11-12 20:47:45.501751
20,2,0,0,37.7784958,-122.414955,5.381742557794331,west,6.931622812725896,0.008019668266531972,45.0,255.0,0,1,0,0,10.264413676805399,8.309784457700516,30.892818521333204,2.500289057810757,3,2,9R,6632,2025-11-12 20:47:45.501752
20,2,0,0,37.7837067,-122.43705,7.396839443896859,west,18.164544284993333,0.00018647392214537375,75.0,0.0,0,1,0,0,14.437330018786406,8.700292273641212,25.632934988470122,4.064862386780064,3,2,38R,6633,2025-11-12 20:47:45.501753
20,2,0,0,37.7741852,-122.417206,5.395001331198178,west,6.406033407133098,0.007530903988590403,135.0,135.0,0,1,0,0,9.145259327870011,12.304475675253453,44.733801242783244,2.348431775658222,6,2,9R,6634,2025-11-12 20:47:45.501754
20,2,0,0,37.7664948,-122.413864,4.9019974148573,west,0.0,0.0,0.0,0.0,0,0,0,0,0.20485649027725128,0.15185146415888914,0.4116811324757053,0.01308412543195862,4,2,unknown,6636,2025-11-12 20:47:45.501755
20,2,0,0,37.7801018,-122.486183,11.430229367725644,west,15.996785357450053,-0.004052749793449284,255.0,0.0,0,1,0,0,7.736048065606302,11.389179654455134,41.36615202140947,7.975396518401762,20,2,38R,6638,2025-11-12 20:47:45.501756
20,2,0,0,37.7804108,-122.409309,5.028651950892735,west,15.022478275560891,-0.02438526633035776,45.0,0.0,0,1,0,0,14.345929624095389,10.263655057593068,35.76538390691377,3.7927665952859058,2,2,14R,6639,2025-11-12 20:47:45.501758
20,2,0,0,37.780468,-122.478951,10.817748336607659,west,18.887912349548813,0.004594082695102616,255.0,0.0,0,1,0,0,16.190537714643593,9.778792009730216,38.01544216462259,4.453884776943578,1,2,38R,6640,2025-11-12 20:47:45.501759
20,2,0,0,37.7512207,-122.40609,4.237385363950948,central,15.583222291091063,0.007404022728014227,345.0,330.0,0,1,0,0,12.339319779485782,6.756424594775296,28.296890537598284,3.4954755382899845,1,2,9R,6641,2025-11-12 20:47:45.501760
20,2,0,0,37.7605095,-122.419304,5.311882307872553,west,10.97249042252265,-0.005464073050102142,165.0,0.0,0,1,0,0,14.213338770669909,10.160646432720974,42.804665036599836,3.5893859570829965,1,2,49,6642,2025-11-12 20:47:45.501762
20,2,0,0,37.7802124,-122.479996,10.90119405039491,west,18.05018447929466,0.01953122351880179,75.0,0.0,0,1,0,0,7.926415334712574,9.319590700406804,24.057336311208324,12.01836017466973,12,2,38R,6645,2025-11-12 20:47:45.501763
20,2,0,0,37.7220039,-122.401344,5.554865014229209,central,10.79356380193882,0.012688865366937299,150.0,150.0,0,1,0,0,14.08709151382115,19.591769278057473,65.6624910812399,3.3697637866770616,7,2,9R,6646,2025-11-12 20:47:45.501764
20,2,0,0,37.7346497,-122.405815,4.934244953606883,central,19.739555199811427,-0.012114925276380268,135.0,60.0,0,1,0,0,17.088783521852402,12.218329558312751,37.56271226753037,4.6379758450925825,4,2,9R,6647,2025-11-12 20:47:45.501765
20,2,0,0,37.7860336,-122.410713,5.455347389713802,west,12.861181759228058,0.002104083926583125,75.0,0.0,0,1,0,0,12.848827922060272,15.578191634697655,74.96903137483783,28.340282948477743,15,2,38R,6650,2025-11-12 20:47:45.501766
20,2,0,0,37.7256279,-122.434196,7.58967581649463,west,10.936364947144162,-0.013480335030619113,210.0,0.0,0,1,0,0,11.371009010052736,7.547384980787011,27.55189714261634,26.43194680416339,11,2,49,6651,2025-11-12 20:47:45.501767
20,2,0,0,37.7866402,-122.406898,5.218184803089948,central,10.740222050114948,-0.028654274736314878,75.0,0.0,0,1,0,0,11.069902301070657,9.170357240440845,35.114484917835775,2.900959700585644,3,2,38R,6652,2025-11-12 20:47:45.501768
20,2,0,0,37.756012,-122.418777,5.273654152980473,west,15.051768010255154,0.010155534906631819,345.0,330.0,0,1,0,0,11.455356692521525,5.504422172172534,21.8794960615452,3.2335025643711006,1,2,49,6653,2025-11-12 20:47:45.501769
20,2,0,0,37.766613,-122.414345,4.945896980471789,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,6655,2025-11-12 20:47:45.501770
20,2,0,0,37.7806396,-122.475098,10.492032098191476,west,15.154216055075311,0.0074176728546810075,255.0,0.0,0,1,0,0,15.36429546161348,9.978329899344022,34.308778176342905,4.071572521000295,2,2,38R,6657,2025-11-12 20:47:45.501771
20,2,0,0,37.7233429,-122.435928,7.848249621254082,west,9.007877229236797,0.010589620660831625,210.0,0.0,0,1,0,0,9.656500585782286,9.110844997981369,34.12403114500113,21.02225082940557,16,2,14R,6660,2025-11-12 20:47:45.501772
20,2,0,0,37.7815056,-122.45417,8.738736501618797,west,12.910936569831971,0.015178040036497037,75.0,0.0,0,1,0,0,18.257348978474727,15.439782145462864,44.20658070987015,4.74297035328663,4,2,38R,6661,2025-11-12 20:47:45.501773
